user1,ViewCourse
user2,EditCourse
user3,TakeCourse
user4,TakeCourse
user5,TakeCourse
user6,TakeCourse
user7,TakeCourse
user8,TakeCourse
user9,TakeCourse
user10,TakeCourse
user11,TakeCourse
user12,TakeCourse
user13,TakeCourse
user14,TakeCourse
user15,TakeCourse
user16,TakeCourse
user17,TakeCourse
user18,TakeCourse
user19,TakeCourse
user20,TakeCourse
user21,TakeCourse
user22,TakeCourse
user23,TakeCourse
user24,TakeCourse
user25,TakeCourse
user26,TakeCourse
user27,TakeCourse
user28,TakeCourse
user29,TakeCourse
user30,TakeCourse
user31,TakeCourse
user32,TakeCourse
user33,TakeCourse
user34,TakeCourse
user35,TakeCourse
user36,TakeCourse
user37,TakeCourse
user38,TakeCourse
user39,TakeCourse
user40,TakeCourse
user41,TakeCourse
user42,TakeCourse
user43,TakeCourse
user44,TakeCourse
user45,TakeCourse
user46,TakeCourse
user47,TakeCourse
user48,TakeCourse
user49,TakeCourse
user50,TakeCourse
user51,TakeCourse
user52,TakeCourse
user53,TakeCourse
user54,TakeCourse
user55,TakeCourse
user56,TakeCourse
user57,TakeCourse
user58,TakeCourse
user59,TakeCourse
user60,TakeCourse
user61,TakeCourse
user62,TakeCourse
user63,TakeCourse
user64,TakeCourse
user65,TakeCourse
user66,TakeCourse
user67,TakeCourse
user68,TakeCourse
user69,TakeCourse
user70,TakeCourse
user71,TakeCourse
user72,TakeCourse
user73,TakeCourse
user74,TakeCourse
user75,TakeCourse
user76,TakeCourse
user77,TakeCourse
user78,TakeCourse
user79,TakeCourse
user80,TakeCourse
user81,TakeCourse
user82,TakeCourse
user83,TakeCourse
user84,TakeCourse
user85,TakeCourse
user86,TakeCourse
user87,TakeCourse
user88,TakeCourse
user89,TakeCourse
user90,TakeCourse
user91,TakeCourse
user92,TakeCourse
user93,TakeCourse
user94,TakeCourse
user95,TakeCourse
user96,TakeCourse
user97,TakeCourse
user98,TakeCourse
user99,TakeCourse
